messageId,rumor,answer,timestamp,Type
5556372840183,"""【請大家盡量把我的文章分享出去，讓在職老師知道真相】\n\n年金改革 在職老師有話說\n\n我是純新制在職老師，對於蔡政府最新公佈的年金改革方案，我有話說!\n 現在在職老師大部份幾乎沒有18趴，即便按現行制度，我們退休時，也不可能每個月領6、7萬元的退休金！請不要汙名化我們。\n純新制老師在84年已經從恩給制改成儲金制，自此我們每個月都要繳退撫基金。既然是自己繳的錢，所存下的退休金，為什麼不能領回來呢? 林萬億說我們繳得少少、領得飽飽，十分不尊重並侮辱在職的新制老師，一個政府官員怎可如此鄙夷人民？\n本人目前一個月要繳退撫基金3700元、公保費1400元，總共繳出去5100元，我們繳的錢是勞工的7倍，領回來卻只有勞工的2倍，這樣叫繳得少少?輿論常拿勞工跟公教人員相提並論，極度不尊重通過國家考試認可的人才，如此風氣，怎麼扭轉台灣人才外移的現狀？人才不願進公務系統，怎麼提昇台灣各方面的發展？\n至於領得飽飽，政務官和立委領得不飽嗎？你們的薪水是我們的好幾倍，你們領得那麼飽，為什麼你們沒有被改革? 共體時艱應該全國上下都一起共體時艱，由上頭示範才是，砍別人喊得比誰都大聲，這不是鬥爭，什麼才是鬥爭呢?\n 而今政府要我們繳更多的錢，從原本的5100元要增加到7000元[註]，然而看似遙遙無期的退休年限一到，領到的退休金卻硬生生地比現行制度再多砍2萬元！繳得越多卻領得越少，這實在讓人難以接受。\n法律規定我們要繳35%的退撫基金，政府要繳65%。但是政府沒有繳足那65%，又拿我們的辛苦錢去胡亂護盤，基金當然會破產!私校大學的退撫基金年受益率都10%以上，我們的退撫基金由政府操作，卻只有2.76%，背後原因政府不去探討，怎麼操作不當的人都沒有責任，後果卻要我們承擔？\n如今年改方案一出，我們新制老師等於第二次被砍。如此沒誠信的政府，會不會5年、10年後，又要再砍我們，因為投資又失利了！這根本是無底洞，像個只會敗家的不肖子!這樣我們未來怎麼能安心工作呢?\n有人攻擊批評我們，說我們的薪水和退休金都是老百姓納稅繳錢來的，事實上，軍公教的稅，一毛錢都跑不掉，我們也守法守分的繳稅。而且我們沒有企業避稅的妙方，沒有辦法低報薪資，甚至沒有路邊攤免繳稅的福利。勞工朋友們，你們不要仇視我們，我們一點都不貴氣，我們都是在同一艘船上的藐小苦老百姓。\n高高在上，養尊處優的官員們，知道你手中數字的刪改，影響的是人民的生計啊！仁官、酷吏，在一念之差。\n[註]假定公保費率仍維持在現行之8.83%，而退撫基金之提撥費率如改革方案所說的，由現行之12%提高至18%的話，可以預見的是，我的公保加退撫支出將由現行的5100元(1400+3700)提高至6950元(1400+5550)。\n\n年金改革  在職老師有話說""","[""我們之前在網路上找到這篇文，與你的訊息有 87 分像："",""【出處：\u003ca href=\""http://www.youtube.com/watch?v=QaeXOAMv-vs\"" target=\""_blank\"" title=\""(另開新視窗)102.03.26中天新聞「YouTube影片~核電廠壽命多長？ 阿嬤問倒原能會」\""\u003e102.03.26中天新聞「YouTube影片~核電廠壽命多長？ 阿嬤問倒原能會」\u003c/a\u003e】\u003cp\u003e反核議題越來越夯，現在在網路上流傳一段影片，原能會到金山地區進行核事故宣傳，不過這些官員帶去的宣傳影片不但被民眾批評的一文不值，還有一位70多歲的阿嬤，火力十足，質問核電廠的壽命到底多長，如果真有事故發生，等到政府來早就死滿街了。一連串的問題，當場把原能會官員給問倒了。\u003c/p\u003e1.本次活動是原能會與地方政府合作，進行逐村里宣傳活動之一，活動的對象是電廠應變計畫區內的每一個村里民眾，活動方式是以發放宣傳單張、文宣品及影片播放，建立核子事故應變與民眾防護行動的瞭解，同時進行意見交流和溝通。 \u003cbr /\u003e\n          2.以寓教於樂的影片播放及有獎徵答方式來進行活動，近期百餘場的回饋而言，民眾迴響相當正面。 \u003cbr /\u003e\n          3.本會同仁用心傾聽且慎重回應，並無啞口無言，一般情況如果有涉及他單位權責的問題，多會委請現場人員適時回應，但是該次活動中，因現場無經濟部或台電公司人員，原能會同仁當場有表示將轉請台電公司回應民眾問題。---以下摘錄金山阿嬤問話--- \u003cbr /\u003e\n          我想問你一個問題，電廠現在已經40年了，到底壽命是多長？目前台灣核電廠的運轉執照是40年，而且政府在100年公開新能源政策，已表示現有電廠執照到期，就不再延役。40年了「虧本的生意沒人做、殺頭的生意有人做」，電廠什麼時候爆炸我們不知道。高階技術人員下班後一車一車載走，只留下一些在地人、比較沒技術的在那裡賺錢糊口，有飯可以吃，顧不得生命危險。大家回家後，只留下本地人駐守。 核電廠控制室、連續運轉單位，以及原能會監管中心都是24小時有人輪班，連續監控電廠的運作情形。 像溫泉的煙、像阿摩尼亞，一噴出來就死多少人？如果電廠出事，又要死多少人？你要叫人家怎麼逃、怎麼預防？你怎麼不說用個鐵籠子套在頭上，還比較妥當，等你們政府來救，已經死滿街了！ \u003cbr /\u003e\n          你們台電有本錢，或叫用電的人出錢，做完善一點，危險的東西要換，看是要用火力還是水力，電廠的壽命到了就不要再延期，害死我們這些老百姓，大家都只是過個日子而已。\u003cbr /\u003e\n我問的問題希望你好好回答。 1.一般來說，核子事故是漸進、有時序，也會有足夠的時間進行民眾防護行動，所以萬一發生核子事故導致輻射外釋，影響附近民眾安全時，地方政府會透過村里廣播體系，通知民眾進行應變行動，相關緊急應變措施包括預警系統、集結點、疏散路線、收容所、碘片（預先分發及集中儲存）等，都已經有詳細的規劃和演練。(最近為配合緊急應變計畫區的擴大，相關規劃已完成修訂初稿，目前正在進行與各機關和地方政府的協調作業，定稿後會儘速公告) \u003cbr /\u003e\n          2.配合緊急應變計畫區範圍擴大，也會結合政府的災害防救體系，把國家碘片儲存庫、行動不便民眾及特殊機構（老人/行動不便等）的預防性疏散，接待學校規劃、長短期收容安置(新北市、基隆市及屏東縣共833處)等，有效運用國家災害防救整體能量。\u003cbr /\u003e\n3.政府已經在100年11月宣布新能源政策：確保核安、穩健減核，現有運轉中的核一二三廠都在運轉執照到期後，屆齡除役。 - http://www.aec.gov.tw//%E7%84%A6%E9%BB%9E%E5%B0%88%E5%8D%80/%E6%BE%84%E6%B8%85%E8%AA%AA%E6%98%8E/%E5%B0%8D102.03.26%E4%B8%AD%E5%A4%A9%E6%96%B0%E8%81%9E%E3%80%8CYouTube%E5%BD%B1%E7%89%87%7E%E6%A0%B8%E9%9B%BB%E5%BB%A0%E5%A3%BD%E5%91%BD%E5%A4%9A%E9%95%B7%EF%BC%9F-%E9%98%BF%E5%AC%A4%E5%95%8F%E5%80%92%E5%8E%9F%E8%83%BD%E6%9C%83%E3%80%8D%E7%9A%84%E6%BE%84%E6%B8%85%E8%AA%AA%E6%98%8E--218_2033_2036.html""]",2017年1月26日 3:24下午,Crawled doc search
5521718965244,"""@同學們,\n美國確實有此發佈但大部分是做曰本食品的影響較大。食品衛生署把關嚴格每個市場都要標示海鮮類的產地國及肉類都要先冰凍幾天才能上市場,這些東西要是讓人民有病疾則是對他們的商譽影響至大。所以台灣則要請衛生署多多注意否則將要\""自求多福\""囉！還有美國的\""鮭魚\""都是基因培ㄓˊ的及報章雜誌說吃鮭魚生魚會有染寄生蟲,所以多要小心啊！""","[""下面這則澄清文，似乎跟這則貼文有關，給您參考 :)"",""根據農委會資料，台灣空心菜九成以上都是採用旱作的方式栽種，不會有水蛭的問題；而空心菜從根部到菜梗都是密合中空，水蛭不會鑽洞無法進入。"",""資料來源：http://news.ltn.com.tw/news/life/breakingnews/1889790""]",2017年1月19日 2:30早上,Answer search
5532739957130,"""~ 蔡英文閨蜜 ~\nhttp://m.guancha.cn/zengzi/2016_11_02_379143.shtml\n大陸情報厲害 ! 早就聽說蔡是同志(急於通過同性法)？台灣一直找不到資料 終被大陸找出來 !""","[""下面這則澄清文，似乎跟這則貼文有關，給您參考 :)"",""法國在2013年5月成為全世界第14個，歐盟國家中第九個，通過同性婚姻法的國家。\n但這個遊行舉辦在2013年1月，他的目的的確是為了「反對同性婚姻的通過」，但絕對不是對「實施同性戀婚姻感到後悔」。"",""資料來源：資料來源：\n關鍵評論網 通過同性婚姻法，法國人真的後悔了嗎？：\nhttps://goo.gl/HydZLN""]",2017年1月21日 1:13下午,Answer search
5552456689039,"""～把此訊息再傳送出去～\n\n💥平鎮市六和高中的學生用免洗筷泡過的水拿來飼養黑殼蝦，\n結果二小時蝦子抽搐、一天內死亡、五天後腐爛！\n\n學生用此項實驗參加科展拿到第三名。\n學生們表示，免洗筷最毒！\n即便熱水燙過，也名列第二毒。\n其中找出最毒日常用品這項最受矚目，因為和大家生活息息相關。\n\n指導老師陳念雯、梁思梅及學生劉冠志、蔡育儒、宋柏儒、謝皓任等人透過實驗發現\n最毒日常用品前三名依序是\n1.免洗筷、\n2.燙過的免洗筷、\n3.自助餐店裝湯外帶的半透明塑膠袋。\n\n學生們再用熱水燙過免洗筷，\n丟掉燙過的水後再重新浸泡，\n也有前述重複十次浸泡冷卻後，\n拿來養五隻黑殼蝦，\n結果是第二天才死去；\n顯然免洗筷燙過後還是很毒！\n\n毒性名列第三名的是半透明塑膠袋，\n裝湯後溶解出來的是雙酚A、可塑劑，\n實驗第三天，五隻蝦就全死光了。\n\n💥筷子 and 淋巴腺瘤\n (家裡不開伙的尤其要注意 ) \n去年我們一位同事突然聽說得口腔癌，約一年就去了！\n他是一位工作認真服務熱忱的查修人員，不抽煙、不吃檳榔，\n時常過午才看他吃飯，飯後習慣嘴巴叼著一根牙簽，久久含著沒吐掉！\n有一天覺得口腔內破皮潰爛不會好，去找牙醫，\n醫生說沒關係擦點藥吃藥就好！\n一星期沒好，再來一星期後沒好；\n醫生復診才發現，不對！要他快到高醫做檢查；已經是末期！\n動了兩次大開刀、化療等等⋯結果還是來不及，走了！\n\n💥就請隨身攜帶環保筷\n大家切記，生活中很多的無形殺手\n\n強烈建議：\n帶一雙筷子放在公司吧 ! \n既經濟又環保且衛生\n\n昨天參加趙可式教授「安寧療護傳愛種子培班」， \n趙老師說：妳們什麼都可以沒聽進去，請一定記得勿再使用\""衛生筷\""了！\n趙可式博士說：如果你以前到現在每天用免洗筷吃飯，未來還是如此，有被診斷為癌症時，請不用再問「為什麼是我？」\n\n請轉傳出去。""","[""我們之前在網路上找到這篇文，與你的訊息有 87 分像："",""【食用市售磚紅色花盆和市場撿的保利龍種出來的蔬果有何風險？】||||||使用之塑膠類容器通常可由其上三角形標誌內之號碼分辨其材質種類，例如：1號為PET(聚對苯二甲酸乙酯)(如：寶特瓶)、2號為HDPE(高密度聚乙烯)(如：洗髮精瓶)、3號為PVC(聚氯乙烯)(如：某些沙拉油瓶)、4號為LDPE(低密度聚乙烯)，常用於塑膠袋、5號為PP(聚丙烯)、6號為PS(聚苯乙烯)，如：保麗龍(EPS或PSP)即屬此類、7號為「其他」。除3號(PVC)材質外，並不會溶出塑化劑污染物。保麗龍為聚苯乙烯(PS)所製成，遇高溫及油脂有溶出之虞。但經由植物根部主要藉土壤支撐於花盆或保麗龍，經由根部吸收之塑化劑應遠低於日常生活所接觸之際量，無須過於擔心。|||| - http://www.coa.gov.tw/faq/faq_view.php?id=53""]",2017年1月25日 6:35晚上,Crawled doc search
5525553278354,"""～高鐵優惠票擴及60～65歲～\n\n（中央社記者汪淑芬台北30日電）台灣高鐵今天宣布調高票價及擴大優惠方案。有一項新增的優惠對象是針對60歲至64歲熟齡客，票價為標準車廂對號座75折。\n\n台灣高鐵說，新增的熟齡優惠，只要乘客是60歲至64歲，憑身分證件至高鐵車站售票窗口，購買週一至週四上午9時至11時，及晚上7時以後的列車，就可享75折優惠。\n台灣高鐵發言人賈先德說，現在65歲以上旅客已可享半價的愛心票，但台灣60歲至64歲已退休的人數估計有100萬人。\n\n～請多加利用優惠時段搭乘～""","[""下面這則澄清文，似乎跟這則貼文有關，給您參考 :)"",""中華電信代理發言人何旭輝表示，此方案是針對特定老客戶的回饋，只要達到一定條件，上網用量每月最高可免費多8G，方案從本月中開始推動，沒有特別規劃結束時間，開始到結束的推行時間約兩周，認為達到行銷目標才停止活動，之後將視客戶需求，持續推出各式多元方案，其他的回饋方案目前仍在規劃中。"",""資料來源：http://www.appledaily.com.tw/realtimenews/article/new/20161226/1020670/""]",2017年1月19日 10:02晚上,Answer search
5538569999806,"""✨神雞妙算省錢購✨馬上點進來使用LINE好友專屬【85折折價券】\n✔折扣不限金額不限低消不限使用次數❗\n✔商品通通免運費❗\n✔感謝網友熱烈迴響，開運紅包加碼抽，分享再送超商購物金$300❗(原$200)\n→馬上抽 ms7.tw/eFMJ\n\n★ 全家取貨新年好雞運，不限金額抽咖啡 ★\n加碼3000杯快來逛逛→ ms7.tw/45Bo\n\n(shiny)Livi優活抽取式衛生紙$7(原12)\nms7.tw/B/tNd0\n\n(shiny)韓國鈦晶石不沾鍋6件組$1888(原3850)\nms7.tw/B/VAaI\n\n(fire)專櫃級防風三穿超暖外套$1088(原7899)\nms7.tw/B/eaz5\n\n(shiny)日本精油香氛擴香瓶$175(原690)\nms7.tw/B/cAWh\n\n(shiny)新強效珪藻土超吸水地墊$368(原3990)\nms7.tw/B/0eX0\n\n(shiny)妙煮婦洗衣槽濃縮清潔錠$40(原109)\nms7.tw/B/WSb6\n\n(shiny)專櫃激厚彈力法蘭絨床墊$1799(原4600)\nms7.tw/B/RmnM\n\n把握雞會，馬上領LINE好友獨享85折折價券～""","[""下面這則澄清文，似乎跟這則貼文有關，給您參考 :)"",""請不要相信政治攻防上的謠言。\n大小職位全部聘用黨工及子女是錯誤的訊息，黨產會主委年薪也是錯誤的，黨產會主委月薪為19萬，不是33萬。華航董座年薪也約略為長榮航總座薪資\n\n不當黨產處理委員會說，人事費用編列須考量該職缺未來晉級或遷調彈性，此為一般公務機關編列預算基本邏輯；報載敘薪金額（7萬3000元）甚至超越聘用研究員的敘薪範圍（5萬7159元至7萬480元），與實情不符。"",""資料來源：http://www.cna.com.tw/news/aipl/201609020312-1.aspx\n\nhttp://www.cipas.gov.tw/news/14727976209121.jpg\n\nhttp://news.ltn.com.tw/news/focus/paper/1004389""]",2017年1月22日 7:12晚上,Answer search
5547694265479,"""✳台泥董事長辜成允在晶華酒店三樓摔到二樓，腦部受創不治。因為邊走邊看手機，才不慎踏空跌下！\n大家切記！切記！不要一邊走一邊看手機！什麼事情比生命還要重要！？\n此事件也告誡咱們，上下樓梯(含電扶梯)時，請養成「手扶」扶梯的「習慣」，千萬不要逞強，除了防止自身踩空、踩滑，也要防止他人撞到自己！我們絕對經不起「一次」閃失！\n\n✔把愛心傳出去""","[""我們之前在網路上找到這篇文，與你的訊息有 87 分像："",""【年紀越輕的孕婦，孕吐會越嚴重？】\n                        \n                        \u003cbr /\u003e\n                        \u003cp\u003e1.\t孕吐又稱為害喜，是指懷孕初期的孕婦所產生的噁心、嘔吐等現象。在國外來說，一般孕吐在英文來說是Morning sickness代表一早產生的不舒適感，而醫學上專業的學術名稱還分為妊娠劇吐症（Hyperemesis gravidarum），意指因懷孕造成大量的嘔吐不舒服症狀，在臨床上患有妊娠劇吐症的孕婦都需要醫師做出介入治療，以適時改善嚴重症狀。透過醫學研究報告提到，在每位懷孕婦女在懷孕期間發生孕吐的比例大約為50%～80%，但其輕重程度不一，有可能只產生噁心、腹脹、食慾不振而非嘔吐。這種情形通常會持續到孕期第十六周，過了第十六周之後，症狀通常就會慢慢緩解。只有少部分的準媽媽會一直持續到妊娠七、八個月。\u003c/p\u003e\u003cp\u003e2.\t由於女性在懷孕後，受體內的荷爾蒙變化以及新陳代謝改變導致，因此容易引起噁心、嘔吐的發生；而在懷孕期間，孕婦體內會分泌大量的黃體素來穩定子宮，減少子宮平滑肌的收縮，故同時也會影響腸胃道平滑肌的蠕動，造成消化不良，出現反胃、嘔酸水等現象。\u003c/p\u003e\u003cp\u003e3.\t除了生理狀況改變之外，心理因素也會造成害喜的現象。有些婦女在懷孕之後，由於還不能適應孕期的生理變化，或是過度擔心胎兒的生長發展，導致精神狀況不佳、情緒不穩定，因而從心理壓力轉換為身體上的症狀表現，造成噁心、嘔吐的現象。\u003c/p\u003e\u003cp\u003e但一般來說，並不是所有的孕婦都會害喜，會根據各人體質、精神狀況的不同，害喜程度也會有所不同，通常體質較差、較容易緊張的孕婦，其害喜症狀也會比較嚴重。\u003c/p\u003e\u003cp\u003e*造成孕吐原因：\u003cbr\u003e(1)甲狀腺機能亢進、多胞胎或葡萄胎等。\u003cbr\u003e(2)前胎有孕吐病史。\u003cbr\u003e(3)心理與情緒因素。\u003cbr\u003e(4)年齡較輕、生產過及肥胖的孕婦。\u003cbr\u003e(5)有些與懷孕無關而本身會導致嘔吐情形的疾病，如胃腸肝膽部分或是生殖泌尿系統以及其他相關疾病等問題。\u003c/p\u003e\u003cp\u003e*若要減緩孕吐，必須由生活及飲食習慣作改變：\u003cbr\u003e(1)少量多餐。減少腸胃一次消化過多食物的負擔；少吃不易消化的食物。\u003cbr\u003e(2)避免空腹。若食慾不高，仍應以少量多餐的方式，持續幫助自己補充營養。\u003cbr\u003e(3)清淡飲食。高油脂的食物不好消化，會在腸胃裡待更久，自然容易導致胃脹或想吐。\u003cbr\u003e(4)多喝水。每天至少約1,500C.C.。喝水對預防脫水非常重要，但不要一口氣猛灌、把胃漲滿，這樣就會更想吐，胃裡也會裝不下其他食物。如果吐得很頻繁，可以嘗試含有葡萄糖、鹽、鉀的運動飲料，能夠幫助補充流失的電解質。\u003cbr\u003e(5)平時多走動。可促進腸胃道蠕動，若腸胃道蠕動不佳，易造成想吐或便祕。\u003cbr\u003e(6)多攝取維他命B群。可服用膠囊維他命B或攝取天然穀類、綠色蔬菜、水果皆可。\u003cbr\u003e(7)心情放輕鬆。讓自己的情緒不要過於緊繃。\u003c/p\u003e\n                     - http://www.hpa.gov.tw/Bhpnet/Web/HealthCare/HealthCareDetail.aspx?No=201603180001""]",2017年1月24日 6:17晚上,Crawled doc search
5537755035661,"""👍高明的嗆聲👍\n～～～～～～～\n\n陳健仁：你們警察的退休俸領太多，浪費納稅者的血汗錢，這對勞工是不公平的，所以應該改革！\n\n某員警：您說的是，我也有同樣的感覺，不然這樣，我提幾項警察改革的建議，除了消除年金問題外，還可以讓警察弟兄們心服口服，一定會誓死支持政府政策。\n\n陳健仁：歡迎歡迎！你請說！\n\n警察：其實很簡單（1）廢除警察與國家的行政契約，全面改簽雇傭契約，全面適用勞動基準法。\n（2）每日工作不得超過八小時.每週不得超過四十小時，不可以超時加班。如果超時，我們不不會落跑，但請支付我們雙倍時薪。還有時間一到，我們就下班。如果要我們值日或值宿，那就等同於加班。\n（3）我們也要正常輪休，如果轄區發生案件被召回或是須停休支援陳抗等各項勤務，等同於加班（雙倍時薪）。\n（4）廢除刑法的瀆職等罪，因為只是雇傭關係，我們不想做可以辭職，所以長官的話不執行，頂多扣薪或是被開除，但不能被法辦。\n（5）警察的調職也要請依照勞動基準法第10條之1的規定，要考量警察及其家庭之生活利益，而且要給予必要協助。原則上離家10公里就別想要同意調職！\n（6）退休後也比照勞動\n基準法，起碼要65歲以上才能強制退休。\n（7）警察要組成工會，如果權益受損，我們就要罷工.就像華航。\n（8）退休時，比照勞工一樣，先領取全額的退休金或資遣費，再按年資每月領年金。\n（9）⋯\n\n陳健仁：停停停.....不能這樣！因為警察是特殊的職業，不能比照勞工啦！\n\n警察怒目斥道：既然「不能比照勞工」，你他X的，跟我們談個屁公平正義啊？！""","[""我們之前在網路上找到這篇文，與你的訊息有 87 分像："",""【出處：\u003ca href=\""http://www.youtube.com/watch?v=QaeXOAMv-vs\"" target=\""_blank\"" title=\""(另開新視窗)102.03.26中天新聞「YouTube影片~核電廠壽命多長？ 阿嬤問倒原能會」\""\u003e102.03.26中天新聞「YouTube影片~核電廠壽命多長？ 阿嬤問倒原能會」\u003c/a\u003e】\u003cp\u003e反核議題越來越夯，現在在網路上流傳一段影片，原能會到金山地區進行核事故宣傳，不過這些官員帶去的宣傳影片不但被民眾批評的一文不值，還有一位70多歲的阿嬤，火力十足，質問核電廠的壽命到底多長，如果真有事故發生，等到政府來早就死滿街了。一連串的問題，當場把原能會官員給問倒了。\u003c/p\u003e1.本次活動是原能會與地方政府合作，進行逐村里宣傳活動之一，活動的對象是電廠應變計畫區內的每一個村里民眾，活動方式是以發放宣傳單張、文宣品及影片播放，建立核子事故應變與民眾防護行動的瞭解，同時進行意見交流和溝通。 \u003cbr /\u003e\n          2.以寓教於樂的影片播放及有獎徵答方式來進行活動，近期百餘場的回饋而言，民眾迴響相當正面。 \u003cbr /\u003e\n          3.本會同仁用心傾聽且慎重回應，並無啞口無言，一般情況如果有涉及他單位權責的問題，多會委請現場人員適時回應，但是該次活動中，因現場無經濟部或台電公司人員，原能會同仁當場有表示將轉請台電公司回應民眾問題。---以下摘錄金山阿嬤問話--- \u003cbr /\u003e\n          我想問你一個問題，電廠現在已經40年了，到底壽命是多長？目前台灣核電廠的運轉執照是40年，而且政府在100年公開新能源政策，已表示現有電廠執照到期，就不再延役。40年了「虧本的生意沒人做、殺頭的生意有人做」，電廠什麼時候爆炸我們不知道。高階技術人員下班後一車一車載走，只留下一些在地人、比較沒技術的在那裡賺錢糊口，有飯可以吃，顧不得生命危險。大家回家後，只留下本地人駐守。 核電廠控制室、連續運轉單位，以及原能會監管中心都是24小時有人輪班，連續監控電廠的運作情形。 像溫泉的煙、像阿摩尼亞，一噴出來就死多少人？如果電廠出事，又要死多少人？你要叫人家怎麼逃、怎麼預防？你怎麼不說用個鐵籠子套在頭上，還比較妥當，等你們政府來救，已經死滿街了！ \u003cbr /\u003e\n          你們台電有本錢，或叫用電的人出錢，做完善一點，危險的東西要換，看是要用火力還是水力，電廠的壽命到了就不要再延期，害死我們這些老百姓，大家都只是過個日子而已。\u003cbr /\u003e\n我問的問題希望你好好回答。 1.一般來說，核子事故是漸進、有時序，也會有足夠的時間進行民眾防護行動，所以萬一發生核子事故導致輻射外釋，影響附近民眾安全時，地方政府會透過村里廣播體系，通知民眾進行應變行動，相關緊急應變措施包括預警系統、集結點、疏散路線、收容所、碘片（預先分發及集中儲存）等，都已經有詳細的規劃和演練。(最近為配合緊急應變計畫區的擴大，相關規劃已完成修訂初稿，目前正在進行與各機關和地方政府的協調作業，定稿後會儘速公告) \u003cbr /\u003e\n          2.配合緊急應變計畫區範圍擴大，也會結合政府的災害防救體系，把國家碘片儲存庫、行動不便民眾及特殊機構（老人/行動不便等）的預防性疏散，接待學校規劃、長短期收容安置(新北市、基隆市及屏東縣共833處)等，有效運用國家災害防救整體能量。\u003cbr /\u003e\n3.政府已經在100年11月宣布新能源政策：確保核安、穩健減核，現有運轉中的核一二三廠都在運轉執照到期後，屆齡除役。 - http://www.aec.gov.tw//%E7%84%A6%E9%BB%9E%E5%B0%88%E5%8D%80/%E6%BE%84%E6%B8%85%E8%AA%AA%E6%98%8E/%E5%B0%8D102.03.26%E4%B8%AD%E5%A4%A9%E6%96%B0%E8%81%9E%E3%80%8CYouTube%E5%BD%B1%E7%89%87%7E%E6%A0%B8%E9%9B%BB%E5%BB%A0%E5%A3%BD%E5%91%BD%E5%A4%9A%E9%95%B7%EF%BC%9F-%E9%98%BF%E5%AC%A4%E5%95%8F%E5%80%92%E5%8E%9F%E8%83%BD%E6%9C%83%E3%80%8D%E7%9A%84%E6%BE%84%E6%B8%85%E8%AA%AA%E6%98%8E--218_2033_2036.html""]",2017年1月22日 3:39下午,Crawled doc search
5522310284910,"""👤終於有西醫肯告訴大家各種西藥有什麼副作用了，難得有醫生這樣說  ...  !\n\n●止痛藥\n易忽略疾病的警訊且慢性造成免疫力（自癒力）低下，提高罹癌的可能性。\n\n●胃藥\n抑制胃酸分泌，導致消化功能下降，阻礙營養素吸收，容易罹患腸胃炎等感染症。\n\n●安眠藥\n會造成白血球功能降低、免疫力低下，出現癡呆症狀，也容易變成藥物依賴症。\n\n●退燒藥\n助長病毒攻擊力，感冒遲遲無法痊癒，造成體力流失，免疫力也跟著下降。\n\n●抗生素\n只能消滅細菌，無法消滅病毒，也會攻擊體內的有益細菌，破壞腸道環境。\n\n●降高血壓藥\n造成自立程度下降失去活力、缺乏集中力、腦袋不清楚，腳步不穩、排尿困難。\n\n●降膽固醇藥\n抑制體內輔酶Q10產生，身體無法順利製造能量。\n\n越早知道藥物真相越好，藥愈吃，病愈難好!\n\n\n(日本-岡本裕醫師)""","[""我的朋友，這則貼文含有不實資訊！"",""發燒 是免疫反應的一種表現，或許可以些微提高免疫力，但是絕對不可能殺死癌細胞。\n要殺死癌細胞 溫度至少要60度以上，蛋白質才會被破壞，同樣的正常細胞一樣被破壞。\n\n\n重點不是在溫度 而是其中藥物和癌細胞的化學反應\n溫度是這些反映造成的表象\n不可倒因為果"",""資料來源：http://hospital.kingnet.com.tw/essay/essay.html?pid=28550""]",2017年1月19日 8:38早上,Rumor search
5549317043196,"""🔴真的有天堂照片 !（快看）\nhttp://mp.weixin.qq.com/s/D5Zmpx19QEs84V6FsEfL8w""","[""我的朋友，這則貼文含有不實資訊！"",""食品中所含之重金屬，多是來自環境，為無法避免之污染物質，對於媒體報導市售泡麵油包及調味醬料等檢出重金屬乙事，相關產品經攝食量風險評估之結果，均無攝食風險，民眾毋須恐慌。"",""資料來源：http://www.ey.gov.tw/News_Content4.aspx?n=E7E343F6009EC241\u0026sms=E452EBB48FCCFD71\u0026s=4D5E7EFFE36F46A4\n\n\nhttp://vinegareveryday.pixnet.net/blog/post/112758059-%E8%AC%A0%E8%A8%80%EF%BC%9F%E4%B8%89%E5%88%86%E9%90%98%E6%B3%A1%E5%A5%BD%E7%9A%84%E6%B3%A1%E9%BA%B5%E5%90%83%E9%80%B2%E8%82%9A%E5%AD%9036%E5%B0%8F%E6%99%82%E5%BE%8C%E5%8E%9F""]",2017年1月24日 11:19晚上,Rumor search
