Message ID,Rumor Text,Received Date,Type,Answer,Reference,Note,Quantized Date
sample7,"祥恩 🔴 可 怕 的 訊 息 終 於 宣 佈 ：
美國正式宣布了 ： 基因改造食物含有嚴重的毒素，終於爆了 。
🔴 腫瘤大面積爆發與基因改造食品有關 。
緊急擴散，讓你(妳)的親友都知曉 ！ 特別要注意 ！
🔴 大家到超市一定要認真看清楚 ： ⬇️
🔴 條形碼以＂ 8 ＂開頭的是基因改造食品 !
⭕️ 無論是任何食物，只要是基因改造的，千萬別買別食用 ！
無論專家怎麼鼓吹基因改造食品無害，我們只要記住 ：
一、美國人不吃；
二、歐盟絕對禁止；
三、中國特供食品系統嚴禁；
四、世博會嚴禁；
五、亞運會嚴禁；
六、非洲人餓死也不進口轉基因；
七、世大運會嚴禁；
八、俄證實基因改造食品使動物三代絕種
🔴 避免吃這些假 (毒) 食物 :
🔴 1. 紅色的牛蕃茄基因是毒蠍子
🔴 2. 甜玉米是真正的基因改造食品 ;
🔴 3. 紫地瓜也是基因改造食品;
甜玉米就是老美的基因改造食品，吃了好幾年的甜玉米竟然就是 … 老外餵動物的基因改造食品 。
然而，這麼多年來，普通老百姓好些根本都不知道，還是喜歡買甜玉米吃 。
年輕的，沒成家的，沒生孩子的，一律不要吃！
當然知道這可怕的訊息宣佈後，所有的人為了自己也為了家人，千萬記得：都不要再食用基因改造的食品了 。
🔴 {@=還有記得…所有的不是時節的疏果都不可吃
不管多忙，請轉發到你的另外群。
各位朋友：中央電視台《焦點訪談》已經播出，務必把這條信息發給你知道的群。
可口可樂承認旗下(果粒橙)含有美國禁用農藥「多菌靈」，多菌靈可致腦麻痺、肝臟腫瘤等癌症。包括香港正在銷售的（果粒橙），香港食環署正在了解此事件。
專家指出，（多菌靈）跟其他農藥一樣，對腦部影響最大，可引致局部麻痺，並會導致癌症。
台灣叫美粒果！
小心，別喝了！",,Rumor sample,"衛生福利部食品藥物管理署闢謠專區指出，美國食品藥物管理局（FDA）曾於101年從柳橙汁（非針對特定產品）檢出微量多菌靈（貝芬替），對外聲明雖有違規但因「微量」而未採取下架，後續若有健康危害才會採取行動；衛福部食藥署將持續蒐集國際相關訊息。

而台灣可口可樂公司發聲明表示，多年前的謠言再次出現；在當年謠言流傳時，公司立即將「美粒果」全系列產品送到SGS進行檢驗，皆未檢出多菌靈。
",http://www.ettoday.net/news/20160405/675019.htm,,#ERROR!
sample8,"旅遊資訊 提供
發佈時間： 2016年 7月6日
要前往拉拉山風景區旅遊的朋友，請注意：
拉拉山風景區 目前 全區大部分處於封閉狀態 （神木群 只開放1~4 號神木， 其他的20棵神木群所有通道目前皆為封閉 、禁止進入的情況）， 遊園時間往返大約僅須20分鐘即可完畢。（ 早上7點從台中出發 到拉拉山下巴陵已是 11點多了 ，花了那麼多時間 卻只逛了區區的20分鐘的 時間，從時間、精神、金錢 來說，都相當的 不成比例 ，嚴格來說 ，實在不值得一遊 ，可說是 “盡興而來，敗興而歸”； 令人生氣的是，出發前上網收集資料， 卻未見 主管單位 針對園區封閉 一事， 做出明顯的公告， 實 令人匪夷所思！
如果只是要到拉拉山品嚐水蜜桃 ，正是時候 ， 此處販賣的水蜜桃 香甜多汁又 可口 ，值得推薦",,Rumor sample,官網有公告。,http://recreation.forest.gov.tw/index.aspx/forum/LNT/nt/lib/fp/VL/RA/ra/Sitemap/VL/VL/search/MasterIndexNews.aspx?ID=20161012001,,#ERROR!
sample9,"緊 急 通 知
各位朋友:
剛剛收到的緊急通知：
如果收到《南海開戰啦》的圖片，請不要打開，立即刪除，現在已經確認，這是比較極端的菲律賓網絡青年，攻擊中國人電腦和手機，會使電腦喪失一切信息，請發到各自群中，互相通知一下。
已經有人上當了󾬄
（緊急轉發）",,Rumor sample,至少在 2012 年就傳過一次了，而且內容還都一模一樣（換個地點而已）,http://123.briian.com/forum.php?mod=viewthread&tid=6967,,#ERROR!
sample11,"請馬上停用這種水壺
如果家裡用這種不銹鋼水壺燒水，請馬上停止使用！因為這種水壺可能正在釋出重金屬！
買之前，看看是不是“304 不銹鋼”
合格的電水壺等不銹鋼製品，一般都使用“304不銹鋼”。這種不銹鋼的鎳含量高，錳含量低​​，耐腐蝕性能優良，為國際認可的食品級鋼材。正規的生產廠家，都會在容器內外壁印有“304”的標誌。

這種水壺，很多人家裡都有
最近，中國有一項抽檢發現，市售55%的不銹鋼水壺都使用非食品級的“高錳鋼”，長期使用有可能會損害神經系統！

如果你家裡也有，那就快快檢查一下，水壺的外表有沒有寫著“304”字樣了，如果沒有的話，那麼你的水壺很可能只是用廉價的高錳鋼造的。

有專家透露，很多廠家為了節省成本，選擇用“高錳鋼”生產水壺，這種鋼材錳含量達10%，是專為重工業提供使用的一種防磨鋼材，並非食品級。表面上與“304不銹鋼”相似，但消費者在長期使用後，就會有錳等重金屬溶出！",,Rumor sample,"吳焜裕教授解釋，因不鏽鋼屬於耐熱的惰性材質，在正常情況使用下，溶出重金屬的有害物質風險遠低於其他材質，呼籲民眾不必過於緊張。蔡蕙玲也指出，不銹鋼的耐溫程度達到1,000多度，一般烹調使用溫度約僅在80～200度，根本不可能會有溶出鉻及鎳的可能性。",http://paper.udn.com/udnpaper/POE0020/249637/web/,,#ERROR!
sample12,"※(夜尿與中風)的關係 ! 有半夜起來尿尿的朋友們，最好看一看此影片，以防中風 ! ~~~
https://youtu.be/NCiZsw5ceH4

老年人最常見的症狀就是夜尿的問題...
因為夜尿,所以就很怕喝水,殊不知這種睡前不喝水,半夜爬起來尿尿又不喝水,        卻是導致老年人清晨腦梗塞的重要原因
   其實,夜尿並非膀胱功能失常的問題,夜尿是因為老年人心臟功能老化衰竭,           右心房回吸來自下半身的血液能力變差所導致...
     白天的時候,我們都處於""立著""的姿勢,血液會往下流,心臟不好,回心血量不足, 下半身的壓力會變大,於是老年人白天會有下半身水腫的現象,等到入夜平躺睡覺   的時候,下半身的壓力解除,大量囤積在組織裡面的水分就回到血液裡面來,水太多,腎臟就開始努力的把水析出,排至膀胱,引起夜尿,所以一般平躺入睡後大概三四個 小時就會起來上第一次廁所,上完之後,血液中的水分仍然不斷增加,於是又過了       3個小時後又會上第二次廁所....
那為何這是導致腦梗塞心肌梗塞的重要原因呢?
  因為經過兩三次排尿後,血液中的水分已經大量減少,加上冬天人體透過呼吸散失水分速度很快, 於是血液開始變的黏稠,睡覺的時候由於人體基礎代謝低,心率相對變慢,於是黏稠的血液加上緩慢的血流速度, 血管狹窄處就容易堵塞了....
      這也是為什麼老年人幾乎都是在清晨五六點的時候發生心肌梗塞或腦梗塞的    重要原因, 最嚴重的情況就是睡著死亡...
  第一個要告訴大家的是,夜尿並非膀胱功能失常,而是心臟老化的問題
  第二個要告訴大家的是,睡前一定要喝點溫開水,半夜起來尿尿之後一定要再喝點溫開水,不要怕夜尿,因為不喝水可能會奪走你的性命
   第三個要告訴大家的是,平時一定要多運動多鍛鍊,讓心臟的功能得到加強,        人體不是機器,機器常用會磨損,人體卻剛好相反,常用會變強壯....
  平時一定要拒絕吃不健康的食物,尤其是高澱粉類及油炸煎烤物,還有就是奶蛋動物海鮮等,這些食物都會讓你的心血管提早老化...",,Rumor sample,"目前資料並沒有醫師佐證。
",http://www.uho.com.tw/hotnews.asp?aid=35454,,#ERROR!
sample13,"太神了！口腔潰爛居然只要用這個漱口立刻好？我也是剛剛才知道，快點轉出去吧
詳情👉https://goo.gl/ogdy3x",,Rumor sample,"沒有醫師佐證
內容農場熱薑水推廣，生薑的民俗療法",http://www.mmready.com/content/454681.html,,#ERROR!
sample15,"先生妳好！
我是黑貓宅急便，你有一件包裹，但是你的地址不是很清楚，
司機找不到路，請再給我們正確的地址(口氣很急)。
我說，是那裡寄的？
她卻說包裹上的字糢糊看不清楚。
我馬上說，那請司機不用送了，退回去吧！
（切～話才說完，對方馬上就把電話掛了。）
----------------大家要警惕哦！
近日，社會上出現一種最新騙術，騙子具體操作的程式如下：
自稱快遞公司人員，先給你打電話(隨機) 。
告訴你有快遞包裹，由於天氣潮濕，看不清你的地址、姓名，只知道電話，所以請你提供地址、姓名。
然後，很快的，會有快遞公司人員上門送來任何的物品(假煙或假酒)，請你簽收或蓋章。
由於很多人的本性和習慣，看到有東西送來，不問來處，就隨意簽收。
只要你一簽收，隨後馬上就會有電話。告訴你：包裹你已經收了。必須按他們提出的銀行帳戶匯錢。
一般索費要數萬，如果你不肯給，便會有討債公司或黑社會上門砍人。(因為他們有你的地址)。
現在己有不少人中招，請各位朋友提高警覺 – 並轉發週邊朋友。",,Rumor sample,"目前還沒有真實案例
165表示僅能幫助民眾判斷親身經歷的是否是詐騙，無法提供｢是否真有這種詐騙手法｣的資訊，若有網友能提出真實案例，還請提供。


　去年十月已有的新聞，警方表示沒有接過這種詐騙。",https://docs.google.com/document/d/1HbsT0fMiETCou1rf9mPCfnqZx9Rtyf9hNiIXvURF8cE/preview,,#ERROR!
sample16,緊急、緊急、緊急~東南旅行社，傳來以下訊息： 金廈旅行社請大家一定要互相轉告，現有大批中國人以自由行方式逐漸入台，他們有男有女拿著香皂，到處去推銷，讓你聞是手工香皀，聞到後一兩分鐘就會暈倒，他就洗劫財物，請大家一定要𨍭發到組群𥚃，並且告訴我們的親朋好友，（金光黨）新的詐騙手法請大家提高警覺以免上當受騙。這是當警察朋友以Line傳過來的ㄛ! 拜託˙請儘快傳給您朋友˙以免有人受害。,,Rumor sample,"刑事局表示，經過查證，目前並沒有被害人或報案資料，應該是網路謠言
金廈旅行社專辦金門旅遊，和香港團似乎沒關聯。
業者表示，公司不曾發出類似簡訊，希望民眾停止轉發",http://news.tvbs.com.tw/local/542532,,#ERROR!
sample17,"請注意！
未接到的電話都不要回撥。
所有未接到的電話就都不回撥，若真要找你的人他一定會再打來…
任何以下列形式開頭的號碼的來電:
+93,
+371,
+381,
只響一聲就掛斷。
如果你回撥, 就會先損失美金15至30元。
更麻煩的是，他們能在3秒鐘內複製你的連絡人電話號碼清單，如果你手機裏儲存了銀行帳戶或信用卡資料，他們也能一併盜取。
+93 來自阿富汗
+371 是拉脫維亞的國碼,
+381 是塞爾維亞
+563 （可能是特服號碼）
+370 是立陶宛
+255 是坦桑尼亞的國碼。
全都可能來自ISIS，千萬不要回撥，也不要掉以輕心。
傳給親友們分享。
看到這電話號碼 (0918-715-002)， 干萬不要接喔， 接了就要付 (79,000) 元， 傳下去助人無限。",,Rumor sample,不管國內哪家電信公司，在台灣接電話是不用付費，真有人要賺受話方電話費，也必須受話方回撥某些特定門號，因此看到陌生號碼不回撥，就不怕收費問題。,http://news.ltn.com.tw/news/life/breakingnews/1638107,,#ERROR!
sample18,"跟好心肝的許金川教授合作 ，費用完全是扶輪社捐款 ！安心去 ！歡迎 ！ 扶輪社免費活動
肝癌篩檢腹部超音波活動
時間：12月13日(日)08:30-15:30
地點：肝病防治學術基金會
地址：台北市公園路30-1號
檢查項目：肝臟、膽囊、腎臟、胰臟、脾臟
資格：年滿40歲（民國65年前出生）
注意事項：須空腹8小時及攜帶健保卡
當天希望能創下金氏世界紀錄 2000人篩檢
既可以顧健康又可以創紀錄
所以請各位幫忙轉發
謝謝！！",,Rumor sample,各位肝基會的朋友們，最近部分朋友收到網路轉發訊息，指出12月有「肝癌篩檢腹部超音波活動」活動，肝基會這場活動去年已辦過，並非今年活動，肝基會日後期盼再募集更多善心，有機會將在全台各地不定期舉辦。,http://www.liver.org.tw/index.php?option=com_content&view=article&layout=liverarticle&id=3099&catid=2,,#ERROR!
sample19,"請看完後 ,拜託你把它轉寄出去，別只顧著存檔 喔！非常重要的影片
(再忙也請看)
http://www.youtube.com/watch?v=nz_-SFIXdxo&feature=em-share_video_u
這位榮總直腸大腸外科主任 王輝明醫生 開過的大腸癌,直腸癌 超過六千例!
聽聽看罪魁禍首,竟然是因為吃進了什麼",,Rumor sample,"有教授質疑這樣的說法，「吃肉的量才是主要原因，早上給病患稀飯配肉鬆當然好，這樣調查出來的數據根本不準。」

有相關研究經驗的學者也認為，「肉鬆」和癌症沒有直接關係，但如果食用紅肉過量、相對蔬菜過少，攝取烤、炸等高油脂的食物，這樣就容易導致罹患大腸癌機率暴增。

這名醫生拿單一情況來研究得出的結果，已經令不少網友恐慌。",http://www.nownews.com/n/2012/11/22/364212,,#ERROR!
